bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
hp_700110594	0.47226923426791	0.247455102265853	0.295360159959675	0.293106286745944	0.441797769504246	0.375344097039946	0.331759884476743	0.397515266598312	0.439839742795391	0.442190256874927	0.450449618096023	0.331895380571505	0.299042759335825	0.160005989190802	0.242792398474989	0.433698362177088	0.200914990918077	0.384983158210008	0.331000141786571	0.453889967254748	0.456178344763364	0.350431011527667	0.297515379229483	0.309028333263955	0.406718972258134	0.343888646002653	0.293046098441471	0.246801374084581	0.455091810940538	0.216117231374752	0.21869615596945	0.279107339198079	0.27074555228738	0.206870808270959	0.374520393929493	0.262304064888684	0.388790251763697	0.264475365077506	0.36875390487641	0.361807914609261	0.514132081092256	0.461099726389736	0.204636567541974	0.399134495500485	0.397921756023674	0.453492045617678	0.450292426496947	0.409113600442784	0.336716414494922	0.399125610645183	0.371970739756021	0.323897881173725	0.341470792744111	0.476667779146932	0.296255236690286	0.355870084242727	0.349548090506427	0.41733883447673	0.454246539632665	0.678031687521502	0.434354995667192	0.397194701293183	0.192162706073067	0.344713154826285	0.231628831179762	0.312361934855493	0.22424451917493	0.189697667622549	0.23885498039356	0.343474975354974	0.306167493698847	0.25793288456398	0.395863211034618	0.405141856653841	0	0.327031058712587	0.402907673656548	0.272627738330811	0.231835645162089	0.242633151863313	0.369689198851358	0.277118861670136	0.344068934526497	0.207021688138505	0.259100813853772	0.24753744562703	0.235012752785467	0.377097519131152	0.348835826187028	0.330735976191521	0.342863919446247	0.27387716178331	0.244354506509196	0.330070429020045	0.381321848316884	0.255926386616815	0.439277518784224	0.27566825153937	0.299906666829431	0.380396195939639
hp_700033137	0.251446518419059	0.35009568770257	0.416286708269167	0.224044024229258	0.20641810153986	0.37116350382863	0.355461326216329	0.192917428052944	0.437800645283645	0.219941185077816	0.193761150834551	0.257397582683608	0.263228617136023	0.380484253067022	0.210593730748804	0.23817532296411	0.255308492343092	0.343435298436076	0.208623355234494	0.206457567771042	0.603983370807677	0.49003658125726	0.325770037140221	0.440077816805289	0.562576964095875	0.338512631824099	0.525411162822464	0.394576629690967	0.538672622481196	0.422738434430357	0.343096813297116	0.477420718677535	0.503622711655757	0.379780814646018	0.292940354538554	0.432964492796321	0.458045377086694	0.411090566549605	0.448823022042166	0.405085159558988	0.288792385980521	0.253631685918717	0.409667206899877	0.419657231364777	0.340884739479449	0.43347849622788	0.452113557713636	0.34854989462534	0.236220568642221	0.291930609054301	0.289554065919676	0.252998028218393	0.409725878509556	0.263030506045506	0.429518328650741	0.337346139825049	0.243403959505566	0.26291329673603	0.406195639550977	0.506192945279952	0.198734091637022	0.34323078907628	0.33863230264596	0.122604980080789	0.231805499667846	0.173058974838676	0.374857625670304	0.255292558195886	0.44104517763133	0.276318304542392	0.259589574048391	0.419632081004905	0.166932414454049	0.281834003429848	0.327031058712587	0	0.192954790612162	0.355268672347494	0.238540592924298	0.257793953161318	0.527531734287914	0.477766102709617	0.553119943893223	0.383267266311988	0.471518208567057	0.470389844878355	0.413605828402547	0.538300364205474	0.489422988509899	0.456716853422755	0.522035316846369	0.437259139730657	0.473419650099329	0.527394382192248	0.529610453377633	0.375882284023049	0.588023654055559	0.494525648154985	0.502972977897414	0.40190994786732
hp_700014412	0.284116283444159	0.421827316554232	0.394077449628084	0.321027164223325	0.261633984775122	0.457329538866497	0.45571891687914	0.2886589835885	0.504465426645376	0.24002608717639	0.244270106683468	0.371293672645252	0.342892519568423	0.415189714229643	0.323368673016491	0.287952821571187	0.336676431305806	0.438522900492708	0.309431010113613	0.259765589617004	0.581951777757159	0.487881983137664	0.412237312903975	0.462724421323091	0.530024822953597	0.27862079440366	0.562357969074223	0.436115083446686	0.495511682177577	0.500659298969998	0.418819940450747	0.515697739237948	0.547844357371713	0.413975314625411	0.301137213832464	0.45760937544568	0.423383759629807	0.42953409267294	0.401423256551559	0.358203135566822	0.333561876000709	0.312520688118226	0.474953568438014	0.514275310014604	0.40010652238936	0.505441895746482	0.512173807140266	0.42515390081454	0.328248733745644	0.37787421654769	0.356484880974579	0.257258497412266	0.424498910304138	0.276443164537106	0.462666751697524	0.381322851758714	0.320859998902107	0.338304369284996	0.471257033851991	0.48323322629508	0.237954296120192	0.283452441483361	0.360662278166469	0.246637485025755	0.272944278534436	0.288430728612953	0.392161193430546	0.290018957669075	0.456531762818618	0.35957887639958	0.240389431688056	0.424897573009286	0.145017847646198	0.289198092421594	0.402907673656548	0.192954790612162	0	0.450553464169837	0.268057100862284	0.27883555745528	0.510863939679744	0.494631266363483	0.561244115432895	0.445062863268625	0.486768043379526	0.496246394115358	0.458865416222865	0.55371240559685	0.450678674088513	0.475747202684338	0.555629393473291	0.437820024265907	0.503115043204823	0.535168160376372	0.505527835081608	0.449315000702362	0.571767253504594	0.523308983631279	0.515849515227834	0.458826549889639
hp_700038114	0.487411355154423	0.179526027419532	0.337284343708508	0.27342136270431	0.437783384628865	0.252308195008639	0.168735093022957	0.401880800402454	0.390009413199132	0.453463995035133	0.465423698640051	0.293715388066569	0.248198869866612	0.259214187688407	0.199506249187611	0.440516643074726	0.189104412142455	0.265780300597765	0.321276538263626	0.449240942346812	0.470766384543212	0.360638327864702	0.18104584309873	0.201897175800475	0.439187637887267	0.329538699051072	0.339338965953481	0.135656166668441	0.402555090177683	0.21862099800529	0.16360530739371	0.240185068746729	0.292928609836259	0.269647426285838	0.361650365455873	0.278300878551333	0.358618105400971	0.242151394097255	0.372282177483645	0.391653099352879	0.504919858047258	0.461289647686737	0.305963531902199	0.221274722518143	0.314155902740869	0.317187991860197	0.29511743929837	0.346701923068673	0.317969377554135	0.358443520079858	0.346915831883922	0.367073778273568	0.433682570290763	0.489691820567376	0.390775719079619	0.289932285962867	0.322769611363578	0.3984418305291	0.34738345862229	0.683968261794454	0.454977784802581	0.389886000210155	0.258935678659136	0.368294366064301	0.230717534970537	0.300993422398919	0.228517425878963	0.318186375898132	0.269787653398576	0.288459159224176	0.3152510682159	0.240272012642458	0.432573901660382	0.404330841752466	0.272627738330811	0.355268672347494	0.450553464169837	0	0.300170461636756	0.210318455695478	0.44480073343721	0.31032556528808	0.365750195260621	0.195188875589004	0.294057045286915	0.284720319944788	0.225592845529959	0.410167066391637	0.372217663994832	0.281855551303251	0.384808834950497	0.293617445562233	0.234809427848665	0.338907600881883	0.432611606950473	0.169493722961953	0.46751181939968	0.260976452989781	0.356377401734551	0.239765734084045
hp_700038217	0.411080221201839	0.329732667386789	0.228697929646794	0.297693620279703	0.384521979159296	0.398592141332116	0.324217565172445	0.351784330232935	0.345515539501654	0.339606371096582	0.355600415496188	0.306539552383595	0.287932479705142	0.270054810344149	0.24812577559508	0.398040528398521	0.203598646100393	0.350331711525041	0.308418370189208	0.356412169570347	0.421507775785065	0.355233340921341	0.259843482480127	0.322838806642305	0.380620162724691	0.213719392823172	0.371220370853594	0.292085454779438	0.356667569573718	0.289565861417655	0.229186074278883	0.350036360907443	0.358761091318536	0.227028217285365	0.236601563161684	0.277594424096503	0.32060728107611	0.255921303098777	0.271402168587323	0.270016487659223	0.452052512919533	0.41677118297001	0.346689494778705	0.417584451748486	0.363836044384705	0.446563829720317	0.435881143098305	0.395215825657705	0.244497943589597	0.377433447064641	0.323005283333745	0.228535008887785	0.395620517798425	0.418284950771695	0.388579465405527	0.354991439437302	0.319305654715473	0.385706913082258	0.427989185857512	0.622212573849858	0.357785140556699	0.265159866472782	0.246737257410293	0.239265118815712	0.178826370667982	0.292676876624634	0.255501373946435	0.179679521108251	0.288084547332496	0.318559544091044	0.168423101109624	0.263134694144469	0.257973532011683	0.273887210234239	0.231835645162089	0.238540592924298	0.268057100862284	0.300170461636756	0	0.201724252417004	0.375713553024532	0.349398914764361	0.402822814239896	0.28445337566919	0.34478173936727	0.316669899237761	0.282689651064816	0.412096300422841	0.369045029637122	0.309055191603784	0.36967594305467	0.323839535841607	0.343643711058866	0.397891585379961	0.363131399244749	0.30833510110259	0.442547126511554	0.372402990938411	0.361368784854953	0.356385926226405
hp_700023497	0.423038602402271	0.23226874413977	0.299959090163087	0.219663168295079	0.368085911845092	0.268251480930236	0.229242826362286	0.316143505927836	0.391613413530022	0.397532497977701	0.403887570668967	0.264696053705133	0.191251012061281	0.237721929013607	0.14118048481907	0.350974962622199	0.164098406355837	0.250218426279746	0.264649637050212	0.386328574646549	0.480621062271665	0.353394952677013	0.20730429422664	0.277527966149789	0.43521190726596	0.238193342512631	0.390222497445204	0.215096699113206	0.407454899331613	0.304164077383173	0.201058093353296	0.31236769634298	0.356432219337133	0.269755967509407	0.25995281755149	0.301799844512929	0.335628835099975	0.255279814955515	0.316050961950749	0.302161457690319	0.42899069244914	0.350517452875253	0.274599651587121	0.307362219696059	0.272617156451059	0.352791439306937	0.3233043598847	0.311620799154467	0.278992601559927	0.303026353441356	0.281572490626911	0.274526268407962	0.380722286177893	0.413375580988329	0.364593811328332	0.256817760777932	0.22850296133632	0.316498033411391	0.340138297448386	0.627271496170695	0.381316355187977	0.279218078535511	0.194243573448705	0.299111517363812	0.120219855325835	0.231869022717159	0.190941522750106	0.261767252819794	0.286480857930212	0.196974152396782	0.19569125337365	0.241747996292564	0.294312895252687	0.303087677704608	0.242633151863313	0.257793953161318	0.27883555745528	0.210318455695478	0.201724252417004	0	0.429163140586333	0.324435455075819	0.399165488765196	0.230989159794083	0.304438672645937	0.327389530166632	0.259341154711631	0.437055684384588	0.367835571415446	0.317661078420256	0.43273797948441	0.276406356830123	0.302491948708099	0.371006779933164	0.420890247567008	0.246388223136803	0.48328539369288	0.325609867545755	0.375403905422825	0.263645661457592
s_700016036	0.664679603248697	0.441844503681105	0.249908844644885	0.525656799872869	0.648848155398088	0.576261006476408	0.486802576068133	0.612574127364282	0.484007013415801	0.567521673802026	0.626998014274141	0.556628739151903	0.521341878683139	0.32799308927651	0.497106573641085	0.654959298709584	0.42454624689436	0.556183394092221	0.565204517499692	0.609900840125607	0.363316848456446	0.235000487244544	0.437313614513492	0.393417080306259	0.254964082505958	0.360909670064122	0.323035925913432	0.395111076935816	0.408280175254793	0.35085744494467	0.390718375512453	0.365397287460992	0.293602560703037	0.303586714436989	0.408007190194119	0.294774489580904	0.27033732233726	0.316781801731864	0.315472845069349	0.282230289132977	0.703809647875466	0.670776468348353	0.399385004453947	0.526481316361436	0.587019108530167	0.610296332848131	0.562497691829203	0.620574652029841	0.442714089138584	0.624408399628321	0.524796359073141	0.414920709402851	0.374966892359337	0.663338084156497	0.321131820143342	0.545662448639351	0.577889447631985	0.638081424839882	0.618141795720447	0.804520729221668	0.626689738763022	0.412947662401061	0.315316605044319	0.531320836972891	0.435088812721303	0.559432314657482	0.303408628638825	0.382096051689355	0.292570086200287	0.562715304512798	0.388578619893111	0.288300455970153	0.526417222052618	0.478326871117109	0.369689198851358	0.527531734287914	0.510863939679744	0.44480073343721	0.375713553024532	0.429163140586333	0	0.193822296327321	0.221626405958417	0.354649780972838	0.226513108945884	0.280178876570461	0.288095915812095	0.240394849798129	0.195001556799288	0.32740902734049	0.345675830594438	0.213218541754582	0.308748243279519	0.273694635824965	0.14409940308126	0.400566821585685	0.258076148936288	0.348769049631672	0.186140110159102	0.446550501051353
s_700014965	0.628043735249829	0.352150726911326	0.234054800980509	0.434679113099913	0.597039306848713	0.463466058007575	0.339060162693272	0.55524356481726	0.478966925051305	0.568688428923362	0.601485990635252	0.46602720980138	0.431412177472051	0.246661152954704	0.383229931638494	0.59247880516311	0.331274366892332	0.451486653966487	0.485584461248281	0.596922289777288	0.305221411513751	0.174677749504064	0.32348031702207	0.271048144600683	0.238551508331564	0.337658416034502	0.231477032701624	0.249665485982591	0.357134924466325	0.231766267492133	0.265178345365347	0.243959457546814	0.205418600493769	0.238416850151418	0.395407235638587	0.192292354902916	0.258125197834026	0.205565124306066	0.291063011472799	0.28140733086142	0.648734796792867	0.609538926974168	0.319645051805974	0.41819479593245	0.506361375162634	0.502620083429602	0.454137317532843	0.535469073527613	0.42188443698668	0.54115420002098	0.465372282664992	0.426083423376702	0.345173103792349	0.630670379021528	0.292985585481	0.470808711951305	0.50076252364811	0.564243688293767	0.533794304785897	0.792446661422968	0.6005548042316	0.404475244664187	0.212700186842747	0.491836995441393	0.34620922292071	0.458875038740793	0.199719270138296	0.349182163266475	0.1817302231137	0.469185887887482	0.359521267445751	0.188091957571602	0.504213396434123	0.476453857813571	0.277118861670136	0.477766102709617	0.494631266363483	0.31032556528808	0.349398914764361	0.324435455075819	0.193822296327321	0	0.175316027593873	0.233547029820734	0.164340356416399	0.197057419468101	0.167992882143742	0.202595464838472	0.181319523956199	0.230271653578029	0.265596616922633	0.134317540514142	0.190212449916624	0.178578077690752	0.189331074717948	0.288220186410222	0.211289307502174	0.208997354838957	0.143049523662247	0.325964229903458
s_700033448	0.670110969452227	0.366208400613604	0.313333735854596	0.479277451054506	0.634609852364981	0.489869558786582	0.40719970504846	0.60094209662486	0.548335883641141	0.619438177154446	0.657198362835557	0.530614503932919	0.443034463375462	0.234767972192767	0.442605169900592	0.629599645907424	0.364772989387293	0.484871896632172	0.537166011352023	0.65336163377977	0.337988079117661	0.278127205018663	0.408279916777096	0.330764835899261	0.296874989902397	0.416126863825255	0.185008239591203	0.302268090997762	0.390912611771346	0.260126042068745	0.303862277441345	0.223394310539007	0.20114525910997	0.277102722709968	0.492973639801875	0.232721261543717	0.361262249757866	0.254907120698544	0.385371741060738	0.38575441705411	0.672615722391532	0.632318951229594	0.318267035656641	0.42013080432165	0.512060382245552	0.498654730199837	0.443143546451255	0.537857080590242	0.517853972227796	0.554612546693042	0.484502910599821	0.490291820820456	0.374417195988031	0.663568941287516	0.31425747003231	0.474786381425123	0.511475625004461	0.568593485353704	0.529416674302632	0.829524198518751	0.646939098065482	0.488974059511161	0.28297224355917	0.564784337299621	0.38211582342421	0.535495334314298	0.253845861080982	0.403615315848716	0.233322533213324	0.497011483714431	0.440036557504979	0.227258335440286	0.568807118574299	0.572145203412462	0.344068934526497	0.553119943893223	0.561244115432895	0.365750195260621	0.402822814239896	0.399165488765196	0.221626405958417	0.175316027593873	0	0.268033279798364	0.140479302044479	0.159416168198569	0.206144305638961	0.22301394147274	0.261136212010373	0.267603155339721	0.260545609789608	0.233195250425132	0.186660199641271	0.226435673301089	0.272786008530273	0.300508247493244	0.253417021369582	0.211873763211868	0.143596872596286	0.35376324595153
s_700110357	0.529365671100331	0.195898028204129	0.277678398611562	0.306574614166656	0.488484020740844	0.314067177835457	0.238083094621019	0.445970090403681	0.415678575052667	0.469529291195568	0.506415021218273	0.343586360382377	0.283620670453308	0.181170412501992	0.236303947946695	0.483356333048979	0.200351305527208	0.321033906761487	0.368067650722829	0.507206661614785	0.411171725087117	0.318469432945411	0.251246457073081	0.242589298832422	0.381843251847052	0.344076150189954	0.264064243915276	0.182879857191622	0.405850046876731	0.188569356041656	0.170093361137515	0.221178490798569	0.241501537821167	0.203888616193845	0.367916701899542	0.229307153002938	0.342030299443091	0.231484702307422	0.341693964835431	0.346706421050069	0.536083531252485	0.486895416831742	0.252882632502289	0.270182111659016	0.361626767755307	0.370064712802286	0.34835759432665	0.388660076483408	0.363896731090292	0.392004970506277	0.356599455496828	0.355557341652357	0.384345818253061	0.524549775247648	0.328697364040242	0.327580962431734	0.360633919063608	0.427514648481733	0.391688047991739	0.711507460247409	0.505310515906518	0.400648062567873	0.195588637616306	0.405045537260028	0.237532849887615	0.351236342133652	0.180578781991875	0.251103838747131	0.233427048250224	0.326230909941462	0.328271298424493	0.197865785012431	0.429694136052632	0.422833710582521	0.207021688138505	0.383267266311988	0.445062863268625	0.195188875589004	0.28445337566919	0.230989159794083	0.354649780972838	0.233547029820734	0.268033279798364	0	0.221907909048879	0.18584071002223	0.168145996458301	0.311328580069788	0.299076735013967	0.274481444845158	0.289230447991556	0.239925359856718	0.168483740423393	0.292341868691426	0.358894401844305	0.142421850509832	0.405886166462232	0.219064645525208	0.286231126386922	0.253975058723025
s_700015191	0.613327903435019	0.304016174770068	0.264635179596455	0.401699973420058	0.575887651901692	0.432580747869194	0.34685059684044	0.53947070063398	0.496238628668882	0.561674657022603	0.590988037348196	0.456096945762666	0.386475115284393	0.183724013811504	0.358139617887617	0.565321116519484	0.291365895407047	0.412265922573939	0.459394783398857	0.59535263510854	0.354142919394692	0.266298731947407	0.331512332763774	0.287069820237387	0.310564610343559	0.348309917758937	0.175603707192954	0.243372113527729	0.367340879139018	0.208680320353134	0.226739860997929	0.199273958574597	0.168103992274359	0.191042943644358	0.426128403935144	0.1866603072333	0.320113660842079	0.195662858074044	0.32826906136304	0.333391711220957	0.622363611805799	0.573693606798085	0.249869913034852	0.393185444091697	0.468553255790931	0.470475124849165	0.43103818665356	0.497471507590391	0.452374577845259	0.504979258320969	0.4365664236391	0.44395517912971	0.361127312620174	0.609142432648819	0.281756567283212	0.427889720584812	0.457391069690328	0.523163558097423	0.494659989395108	0.791345865075562	0.588585249715005	0.417441574698682	0.211188598563954	0.489550983612221	0.313245961931572	0.453101201863398	0.186681601652782	0.320465258666071	0.162825194472157	0.42869087746618	0.365791917060389	0.163865677511737	0.498270975450516	0.510489728463164	0.259100813853772	0.471518208567057	0.486768043379526	0.294057045286915	0.34478173936727	0.304438672645937	0.226513108945884	0.164340356416399	0.140479302044479	0.221907909048879	0	0.130051596413342	0.160736425270546	0.219108572811365	0.245091215109415	0.230234263740772	0.260532182958569	0.190110525822073	0.163308815991916	0.207855633036306	0.27161515705447	0.255464504396157	0.296899118715618	0.201105090075957	0.130696768724384	0.327842737388826
s_700014501	0.599861627365372	0.298504305011851	0.28150569118286	0.400866626694283	0.560768837798955	0.432887949944377	0.332189697597354	0.52665801647141	0.469618839235772	0.543972532872679	0.583593552883529	0.461520048309515	0.383919603725518	0.165217740213839	0.365356242738972	0.555508542895827	0.275305814946703	0.414636654355504	0.455436123715675	0.581608305104135	0.349524466374777	0.296293735095761	0.326391802472309	0.291899603426536	0.312118958706272	0.35996610922774	0.138874202536818	0.241152873554289	0.359331806027981	0.185116722281876	0.217125872371916	0.189750983606432	0.154032749531285	0.161530681069372	0.413161214099149	0.193265440580024	0.341233561508813	0.217781995401483	0.349848401931728	0.35984263256277	0.604119749890845	0.559589868543151	0.256184379054751	0.356777839426429	0.458373396952291	0.452279245595141	0.413997156980432	0.485303624487816	0.432403415742384	0.496453593278895	0.422185553359272	0.411765751123675	0.355303463650648	0.593659746451854	0.295002021349559	0.418007105706947	0.45555892288319	0.515401104317239	0.482612389537556	0.771565981922379	0.576504269117716	0.425766526442998	0.233642026757546	0.484170911394035	0.313530970718425	0.460888791823151	0.229051528838865	0.305728099941099	0.18649962023889	0.43843226566349	0.367397088902543	0.187070793215541	0.494249434234592	0.493263401203636	0.24753744562703	0.470389844878355	0.496246394115358	0.284720319944788	0.316669899237761	0.327389530166632	0.280178876570461	0.197057419468101	0.159416168198569	0.18584071002223	0.130051596413342	0	0.157252593904589	0.252122052875607	0.25883285088734	0.239047751055129	0.214069063080187	0.22226776989691	0.147566589434435	0.242462585288204	0.294452113708413	0.238626051247334	0.324866761783118	0.208460465255591	0.181497117553386	0.314084347855671
s_700033134	0.572337147010717	0.27067866355674	0.219540728267431	0.36285846679986	0.53180159859766	0.388144521618821	0.263643967958547	0.489346428283774	0.417522656856559	0.514229858607877	0.545472658117608	0.404883316792654	0.358247494808495	0.191205873362855	0.306266428071699	0.528495616852926	0.254516842586263	0.36506830846092	0.413480327304764	0.541702043964337	0.317452641269619	0.209279248039878	0.259465840428558	0.213994778087044	0.285095554743013	0.303758488106566	0.213151559515375	0.166703815989999	0.317305460748735	0.162920943921387	0.171226506771028	0.164788426013081	0.190053074391205	0.160942552431976	0.349607643583011	0.120376645888116	0.273982668374172	0.154068101934985	0.28459937141427	0.293067169909775	0.585462321675881	0.546302391183953	0.29230187312068	0.340350905572179	0.434756924223373	0.427888949997186	0.369611579029747	0.466202057555094	0.37253043496883	0.469326198994681	0.387493794944424	0.370323695316207	0.379509980676381	0.576080908937354	0.322609205612688	0.395402984812173	0.428753522291852	0.493537596482367	0.461916554347826	0.751201235189497	0.548866922997322	0.367196767562866	0.175226938112372	0.430793295723117	0.272379560772596	0.396511435160723	0.162340869255672	0.28349770989736	0.173688253382026	0.396880508569067	0.312740620284873	0.130432669439704	0.456054543909898	0.429889177322045	0.235012752785467	0.413605828402547	0.458865416222865	0.225592845529959	0.282689651064816	0.259341154711631	0.288095915812095	0.167992882143742	0.206144305638961	0.168145996458301	0.160736425270546	0.157252593904589	0	0.260687949844317	0.231635649709983	0.165471226210732	0.239691343157651	0.176744352873331	0.149019660851765	0.193634256622738	0.294606029810612	0.20668575957472	0.305273430148847	0.181698643370484	0.190377063563127	0.243267070692214
s_700103488	0.682553639045694	0.439894381176797	0.290653020106648	0.526776858743128	0.670971957324207	0.570615896612066	0.455861370634631	0.646086481807187	0.523810221366085	0.608045146549722	0.631612232852084	0.537320555036775	0.529909172351206	0.341697493262898	0.495405691357321	0.66913041884206	0.43411162417317	0.556297941323598	0.573972720855363	0.648986049013674	0.365678078385491	0.244971733148147	0.413228412390557	0.33716724287435	0.299221701993997	0.399285291503583	0.246194876307265	0.357139835298958	0.404917178089994	0.308858081284067	0.380693572034526	0.332404073529891	0.238280184687473	0.304668279174549	0.445230681220967	0.276943130712971	0.304779422814838	0.303288896852322	0.356592028943812	0.319135163317309	0.72767709367275	0.69516222724787	0.419558416712699	0.476041748812097	0.602285493110813	0.595489367102922	0.535231980307678	0.632863096044326	0.473415726451507	0.636783397564323	0.542625684711457	0.472387737350722	0.441845029776999	0.682499161589809	0.372147346186359	0.560430409815569	0.597315127656123	0.657120935700009	0.631420869973703	0.821345158341396	0.656254001418462	0.453958172005418	0.300930789069759	0.541476467310325	0.447802651948518	0.56352989362551	0.316322907683745	0.409797458026022	0.273509196606273	0.56546145943717	0.419854593151976	0.282457107433866	0.549780846158349	0.52387062744501	0.377097519131152	0.538300364205474	0.55371240559685	0.410167066391637	0.412096300422841	0.437055684384588	0.240394849798129	0.202595464838472	0.22301394147274	0.311328580069788	0.219108572811365	0.252122052875607	0.260687949844317	0	0.234026744306527	0.280090956024408	0.22085605117836	0.258785340456438	0.274934173979826	0.226427546191786	0.245363250756359	0.381994595103093	0.214492479543083	0.284698314765221	0.201665800879102	0.415946347511224
s_700014403	0.607616330542676	0.386061819468949	0.23213352649114	0.463765054104722	0.588967033693488	0.505256295000648	0.392301734877073	0.556059943050836	0.475258533357649	0.563080828044535	0.594296373821845	0.506677645020921	0.455990202980985	0.311679773855947	0.438846340506155	0.590700680917279	0.383019810577704	0.484946771907242	0.509164982033205	0.581957708070445	0.323832175477287	0.146773073818485	0.382184578257349	0.332673307255894	0.212561613570944	0.290636344908111	0.31941961029992	0.322400787634338	0.351536990730193	0.281375294208247	0.338046592344253	0.318312330050988	0.301705993328261	0.254902715232027	0.362168258166524	0.238956924304522	0.20082233885223	0.257317115516938	0.274356277302557	0.234495558008538	0.64542377242916	0.605436008747792	0.401556891838529	0.441820676367204	0.523075218469445	0.521676791296421	0.472405356144665	0.551460545323416	0.407519108133884	0.555033855667191	0.453989223252747	0.396427724149128	0.38275100971951	0.600163811174123	0.340999762393549	0.4698563466202	0.511942574781812	0.571470911811259	0.553854254584386	0.762779427941664	0.583166095364735	0.37599752155065	0.26124502039385	0.508134953100178	0.378347672634775	0.4952914167223	0.260120522246334	0.358747489141868	0.25028521637398	0.49495583356843	0.340436453731316	0.219043019511946	0.500638889670591	0.45258228524872	0.348835826187028	0.489422988509899	0.450678674088513	0.372217663994832	0.369045029637122	0.367835571415446	0.195001556799288	0.181319523956199	0.261136212010373	0.299076735013967	0.245091215109415	0.25883285088734	0.231635649709983	0.234026744306527	0	0.246361687863504	0.278961907856876	0.136647089106956	0.280398125305463	0.197577592409225	0.203957241539765	0.340833556977465	0.241815473854384	0.292952982402188	0.212286858383873	0.358113415251697
s_700015125	0.610081415253635	0.358084898004954	0.231685037700605	0.437586846389855	0.592141336404506	0.455949311812636	0.317963202210296	0.547567355679385	0.422260778142476	0.544924669884004	0.566648868548011	0.441484871650767	0.43695032255648	0.312881726204016	0.384107234887605	0.588378499792674	0.333464941366768	0.414272329539921	0.482692757557409	0.555978129610257	0.258692872087303	0.196060439081031	0.279015818176463	0.211279397243002	0.255166084875129	0.288061020081619	0.249478782489768	0.234167620517849	0.251883966512648	0.19611681084334	0.236241377576996	0.211508881553379	0.224040598278261	0.215179337464639	0.357248059783296	0.149539870458397	0.263224673227884	0.162123338542248	0.261537322824292	0.293062432583659	0.647205077440495	0.602781265610376	0.400199946249679	0.376186479276162	0.507772030591049	0.494099213465185	0.436188550972548	0.539880578627416	0.406484769022233	0.543324941240848	0.460339432315081	0.425877528122454	0.480826171363222	0.619684773818095	0.433028419493437	0.4668639150814	0.502893752255673	0.567795058931242	0.532199078671751	0.768407289838565	0.584158264420735	0.35614064828621	0.264129224449043	0.460228691029508	0.349048940674601	0.454881921324448	0.241356040121824	0.351927325649024	0.215635531501571	0.469367258240251	0.320865336542829	0.186627120130695	0.483794761668195	0.439331561824673	0.330735976191521	0.456716853422755	0.475747202684338	0.281855551303251	0.309055191603784	0.317661078420256	0.32740902734049	0.230271653578029	0.267603155339721	0.274481444845158	0.230234263740772	0.239047751055129	0.165471226210732	0.280090956024408	0.246361687863504	0	0.217735796982019	0.247539619724888	0.226733798133277	0.193061192459269	0.317693903997918	0.287309254470328	0.293558891732514	0.220958120998157	0.259169110386147	0.272117460182754
