bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
hp_700110594	0.499475740663886	0.315779219559467	0.342176542888547	0.340627509257378	0.474511030986224	0.439589229607536	0.367073949631747	0.444826187904803	0.50634646318912	0.421757029010438	0.42908325017203	0.389144983141778	0.337180804396852	0.214478995443139	0.296645464441425	0.482063532490325	0.24069126514863	0.469845579658388	0.383454610328841	0.458801496716644	0.485239168997678	0.408331667763613	0.343440885271658	0.309562169627147	0.457910769754925	0.418212569213594	0.301381237539723	0.265306082363568	0.490662570452147	0.261202347664319	0.240141891640719	0.273574069332173	0.280303072950168	0.252626084980524	0.422771016487909	0.286972450502524	0.439396460488054	0.311492152707177	0.430887419076114	0.413420888785687	0.619352043138876	0.544358350054107	0.3043468265326	0.459263330637904	0.490232709148661	0.528568614681987	0.513385255826083	0.520009386885855	0.379552795241366	0.497902391204793	0.472053021292362	0.36158722827654	0.422873269284923	0.511901886059683	0.368568373703108	0.449628830297485	0.405666826664089	0.503448770258825	0.563362300813387	0.787656178042147	0.438648499125093	0.449258117054848	0.273271969500571	0.325431586069935	0.299285713101482	0.375615630917302	0.280697040947717	0.236433234317099	0.288674132836905	0.435310227438675	0.379862661312138	0.306358279564922	0.376660309398579	0.453116907333452	0	0.318422879727391	0.425930177571355	0.295495253286871	0.269032583678088	0.319367206396555	0.36784013710847	0.314738703161488	0.368338454069101	0.261041981888811	0.292414557878171	0.290096850278943	0.282514740323402	0.402814259025496	0.419798035911685	0.36319311368028	0.390011362165277	0.334729110883574	0.267577011915969	0.372196961001482	0.40774537416028	0.270628890153628	0.467928205349174	0.299469013234908	0.313282025131923	0.376160980400992
hp_700033137	0.376380407762649	0.319500453065938	0.386527670648677	0.241645388156842	0.323152672390444	0.362120501182146	0.324133777645681	0.2979379656208	0.482389966645327	0.302847171690949	0.274005931942294	0.297690965883113	0.237716730211227	0.318133684756525	0.198033554673332	0.3791935634377	0.252894381119845	0.356500273409662	0.28509153442513	0.288865163068368	0.554846088015087	0.427916882943157	0.281480100565128	0.338698874370449	0.503643212280553	0.353407611400543	0.442822230167949	0.290688887001908	0.511483433150148	0.357274508704915	0.297343623306913	0.361641949597587	0.407265114666798	0.320131657691894	0.313334685096802	0.359100143324527	0.40311735242449	0.354815092382403	0.431536097308371	0.384136210483568	0.495305707017831	0.426058939295303	0.382832166484459	0.399633981889773	0.373177201078643	0.426721098802187	0.427616704796076	0.431311306800667	0.287938597318526	0.400503679937245	0.371507780591225	0.303226928833842	0.417413255596246	0.404866928289658	0.399189177176064	0.35755428499243	0.276962869964832	0.40162202270681	0.465186995437163	0.706572576998707	0.306292061708757	0.359936887095766	0.287570376208961	0.203711473277506	0.219188362703467	0.235191589223837	0.311319926814896	0.273280923457723	0.35900457570885	0.319913827539135	0.290411881730373	0.347853250435759	0.236770027250122	0.344142204973922	0.318422879727391	0	0.278118402891468	0.286688874811105	0.278459405955732	0.24536157111525	0.43387944885717	0.391324467142743	0.479602991139343	0.339825061442655	0.376637680204242	0.408600180170112	0.341235785375268	0.456663385278924	0.435647426427071	0.410884727046561	0.477308407981302	0.350434463080259	0.39525228980991	0.456749715254136	0.456871840073222	0.299968055524748	0.517575320409861	0.422236970526642	0.398857794309542	0.306344384276285
hp_700014412	0.422879613518623	0.396523868499896	0.384409703026437	0.343528774604655	0.379631294872396	0.444242569292603	0.438428143558883	0.371889134208176	0.544457934159833	0.349451377266266	0.355403341816484	0.422690824184113	0.326948642487929	0.38402175544219	0.328990422018069	0.411440887177633	0.353147442845012	0.450740269834863	0.384814666793621	0.372806746911731	0.523124200913671	0.415434028224476	0.380393024417223	0.378185489453495	0.449944487134377	0.253993042513848	0.505696760401397	0.352251626275711	0.435231742205437	0.455847728632533	0.401473041022613	0.424833218972987	0.476141212001601	0.377768050464111	0.302432704581193	0.408572537268756	0.355006574071175	0.390463807992341	0.371038945687647	0.333708345700594	0.51941999676341	0.432037933824794	0.451902733022004	0.507065046363544	0.408414160423041	0.489602332480599	0.460667168599347	0.478219609666752	0.379658777186528	0.461283034184987	0.413806466214062	0.310381030209004	0.410239340960449	0.401593452911692	0.435287464810151	0.349320163347616	0.342841626476608	0.434129844016105	0.49983645690333	0.668934063574253	0.359430901616763	0.272383143748944	0.3336376283591	0.33674102509298	0.280275011257455	0.341489603135767	0.347753881776551	0.312401417018533	0.386845195965104	0.370301173424089	0.252226096135826	0.366048145364487	0.230701196201262	0.313733791988951	0.425930177571355	0.278118402891468	0	0.408894891022967	0.330573546538391	0.259344543331681	0.429228072181007	0.428207231798586	0.505960059109706	0.425991457892189	0.413472207085318	0.457573358132526	0.422617241853798	0.494390572697364	0.356794881274478	0.437480258077829	0.533844929061428	0.360921660381145	0.452552260909667	0.469252001427336	0.439815641339932	0.404876642335589	0.50792820364708	0.47242167250556	0.435453028007692	0.350602376346727
hp_700038114	0.452610585289048	0.22549232240813	0.349260986116231	0.266792870093146	0.411406796143543	0.347898470036161	0.285414994809431	0.40382233052447	0.441538460353732	0.371386117527177	0.377733113640904	0.318686475756725	0.294783952094256	0.278081616137613	0.224649087085974	0.436254209727536	0.188996652723609	0.353341671713529	0.304267437490237	0.39645526650772	0.532323575182362	0.412359190857605	0.247253056777863	0.258167201783458	0.495218765613752	0.348509043648141	0.367139651871195	0.205743360068351	0.497854023028903	0.265403709764724	0.245505721123095	0.296394692052277	0.308116418290738	0.289976531533235	0.360808828909496	0.327975414150484	0.407343979674782	0.309818461749767	0.436876653264936	0.406377232668654	0.562128130370867	0.496720666723825	0.347572682562941	0.328616179816902	0.414001288489129	0.460036226832465	0.404501256014575	0.454682191868815	0.29298632159909	0.423665104058582	0.392418391337718	0.355834910431578	0.413425467525541	0.464906871377537	0.365848660124496	0.363667121971499	0.345055186099772	0.443400478176204	0.50005629621904	0.784489193511457	0.416982703430888	0.388554817395911	0.2833706952267	0.286964257546152	0.252886092868302	0.302243687265367	0.277643212318675	0.282423587653978	0.330334966889584	0.356567188986127	0.328849910332649	0.299392731594811	0.351828544537617	0.402118723647501	0.295495253286871	0.286688874811105	0.408894891022967	0	0.307127374465005	0.255997850715038	0.407332703549204	0.341318361084354	0.409084748668854	0.272949652277856	0.311223624624951	0.33069902893531	0.288643364749164	0.411496298822233	0.408317328665583	0.341401369312201	0.435192122466185	0.31809931232761	0.317440137364569	0.394498782327577	0.445465807858288	0.252525116205062	0.500612932263937	0.351577106628251	0.346165405502426	0.300961148453086
hp_700038217	0.496167530449649	0.38500287209586	0.237571551922665	0.363001495793945	0.4773458919071	0.482908790420465	0.359669171111065	0.447244807708202	0.423730087843885	0.363247147349236	0.401868107540635	0.389875969350315	0.353112718430186	0.26726487454652	0.312392134853161	0.50207774505923	0.250983063919954	0.446124920622337	0.400335719692959	0.412702946793214	0.374131149989944	0.338551961547032	0.273291555557298	0.270310290887369	0.34374962144396	0.295056294910633	0.307576834621436	0.257824717755084	0.354733359328223	0.271338647472071	0.236833559577701	0.282485623085363	0.305728227806022	0.21927486476765	0.291126482148594	0.248452780602744	0.331144791530025	0.235862610118812	0.300428935575446	0.293753592984412	0.613780500110252	0.549733375712645	0.398430062390549	0.476142878664348	0.480644156711611	0.549669674270144	0.492008191704813	0.531613614597024	0.339097485148131	0.511127933931347	0.448532378952769	0.305533341041408	0.439416894383957	0.519423270931745	0.421907215400703	0.444824551247062	0.406259429923023	0.516906000900046	0.5619202083409	0.788585173958911	0.438922950410423	0.323473480597566	0.252947524032711	0.262486130768711	0.249256825136746	0.38093286457444	0.233802583183392	0.209025829187882	0.243535399803505	0.42689537978422	0.259792304167057	0.231086604444011	0.273581479122377	0.337729767298086	0.269032583678088	0.278459405955732	0.330573546538391	0.307127374465005	0	0.254669317680635	0.315854683898823	0.308113822450936	0.358298582958916	0.293290414945639	0.307169972465193	0.289706217253691	0.274050962281693	0.374237205705743	0.379803467786998	0.297427800564997	0.354570455870073	0.303943677626672	0.310422945212163	0.370689214028164	0.31317250089494	0.307288942098048	0.404360670878946	0.351268490922323	0.310301172248779	0.326024173468767
hp_700023497	0.459502065449776	0.3170389715292	0.322880187685672	0.28500914992794	0.419048990132426	0.368373422736299	0.310754101677489	0.367818398119018	0.491443522623198	0.3992309323998	0.40285427960756	0.354333217073905	0.258766638460083	0.297547997309318	0.215786710097604	0.407463375491233	0.254471740475522	0.352956999068389	0.33276110676508	0.394228271980681	0.482648793909811	0.33966891241093	0.245523386066313	0.269888732529313	0.420800580760197	0.26940754879401	0.403917501817481	0.217439116333764	0.42837241314257	0.338643748514732	0.270124925700141	0.308807730335399	0.359547139144556	0.286377286958632	0.271980096511277	0.315147128849817	0.326834186254508	0.276594242262718	0.342108949690938	0.307499493444074	0.564835082662003	0.427424610602331	0.338657625689279	0.406808975209324	0.402719758273872	0.478066075921529	0.39399346446673	0.45051967070885	0.337931572542683	0.432010256898473	0.397766179045158	0.319740599362969	0.39581216500946	0.452657489078865	0.390817479190421	0.368433135187452	0.287648122023274	0.427352177404893	0.488905988899221	0.766089580069417	0.404159169284714	0.270341373330484	0.225022501022915	0.293016225727789	0.188830410268888	0.286568314844997	0.222063458139823	0.27733106016946	0.282439806421145	0.27596370388161	0.22573823691318	0.252403587973053	0.254822561233345	0.32213043454746	0.319367206396555	0.24536157111525	0.259344543331681	0.255997850715038	0.254669317680635	0	0.392881963851874	0.33163602428401	0.431392027355898	0.305404900695081	0.310174040598508	0.374532525428844	0.307056451742213	0.429186776713588	0.370485263613459	0.347294583625403	0.466770752594504	0.27672068211923	0.343716134657373	0.38073560973682	0.398817603592257	0.2969546564513	0.476225492256397	0.370512764426104	0.361590179201204	0.261310644931897
s_700016036	0.612961886642028	0.416554120905099	0.241643299379635	0.471422476651077	0.602212650501532	0.594745826668098	0.472551506419031	0.570098845273131	0.471442172078376	0.407611638057639	0.52906734976115	0.504405446476204	0.479255921192169	0.309914498926743	0.450547406988271	0.627135764156821	0.360479286775935	0.571674075834012	0.515190799487641	0.520499202732906	0.353165923925864	0.263900933192762	0.417910926961263	0.334572993596974	0.28881651561076	0.328723415115913	0.326724069330642	0.36188704367269	0.37997718991696	0.328721803262617	0.370152119936497	0.318032301157666	0.306498462002495	0.298658950342599	0.353942676993073	0.266585107684821	0.297159702123455	0.293160317682431	0.32337859071258	0.268962972136512	0.716799684271663	0.662898319110032	0.444974331654842	0.509560003684762	0.599506407242368	0.640301462672098	0.541487359904309	0.639496585295266	0.404215367124697	0.628409932937594	0.495308927445917	0.366907839493134	0.43900176217167	0.614027631475701	0.376492986409488	0.515577668159316	0.54143807183187	0.630734162827605	0.672100056215672	0.846430396747515	0.563805921512912	0.373643172778474	0.320733249144128	0.424517832438231	0.384012036082145	0.513640303886626	0.295277856190342	0.323934908728506	0.297205531287351	0.556130507490933	0.355868351605668	0.267499315820017	0.401545638710721	0.428933966028497	0.36784013710847	0.43387944885717	0.429228072181007	0.407332703549204	0.315854683898823	0.392881963851874	0	0.205938919602037	0.249380866530735	0.322520147973104	0.22969880678493	0.265610040623572	0.251834829253712	0.282536380905531	0.227480467420391	0.276625593381962	0.335783846811497	0.227103120777074	0.281894887819314	0.274359672683325	0.196944282261779	0.343103708205391	0.312134653861323	0.349127934072646	0.237203924925739	0.354214912869087
s_700014965	0.589750617782131	0.383930564317398	0.243863153676313	0.416871519185479	0.569056913360411	0.529180258429957	0.386189223477776	0.540070649395432	0.509741947199883	0.447979117373743	0.507145578200025	0.452532789870468	0.432466258185245	0.2680982522215	0.378697615499105	0.582758367101791	0.310518873617388	0.524327658688344	0.471654075789616	0.521981580706803	0.342271242034814	0.252442339994888	0.350903145039233	0.274987127434692	0.315297208928594	0.332850389423905	0.289157905953742	0.276479501898195	0.396023443673121	0.279970056421635	0.296078922717786	0.257449162103278	0.266589433539317	0.267020500875891	0.363652854535791	0.220783360823126	0.308745145326354	0.247088209060201	0.328323961293465	0.280933419738898	0.681129749476047	0.630043302101776	0.4109539563377	0.476977803534397	0.572645869058201	0.596941915570838	0.520945647437764	0.603419907262614	0.400306307433302	0.589475082847987	0.490745736296946	0.407633274522957	0.433933128782179	0.60240952374017	0.370837876568805	0.503262277321528	0.509388473220547	0.599295627358307	0.638127380545857	0.842995607735242	0.547288188085217	0.390693829894096	0.248850661373385	0.392056647536644	0.329404161536598	0.448537982436559	0.23929748813003	0.312209320859112	0.244256319232965	0.508158396758111	0.348899398809852	0.233201912794483	0.378041972761724	0.454993347697244	0.314738703161488	0.391324467142743	0.428207231798586	0.341318361084354	0.308113822450936	0.33163602428401	0.205938919602037	0	0.239519146870808	0.25153110041365	0.205833471503204	0.255067310064139	0.201537261117003	0.242470921738473	0.259307863328796	0.246285916877631	0.299207266439843	0.197200780082581	0.230869065527708	0.237911103676441	0.247312740084629	0.295804660680822	0.28349673850171	0.267993599517784	0.189666532447561	0.305396276880874
s_700033448	0.624328038105287	0.405848531512318	0.31923386785492	0.473206651386836	0.609468714467725	0.585755335812475	0.479042451273286	0.596271911146378	0.578223172889075	0.499471638992597	0.567092649449479	0.52499232831433	0.467216904552942	0.242719760116648	0.456178016086496	0.618350511042009	0.349655309954485	0.584113088738814	0.529578762226096	0.581635965344051	0.38174287498947	0.360068572538666	0.449807265082714	0.361603562196594	0.379942644510799	0.421240134492639	0.221665006286453	0.34926388683162	0.455924511284965	0.311976829211966	0.3413917830069	0.248509612794955	0.271501259854305	0.300818730973393	0.464875010806895	0.274370507850839	0.417005071787079	0.305879830459864	0.432607357831134	0.385015898695868	0.695917714417728	0.662815587006672	0.419672321626269	0.493498798594616	0.593799956708594	0.613060958863251	0.5295115702313	0.62015487667771	0.492951258978272	0.62688395563691	0.514917695146173	0.454407472967788	0.456709795227082	0.623615584685366	0.389284992629152	0.522357583686521	0.542033091714348	0.616881353173753	0.648505438708908	0.873766980446611	0.594872286133859	0.487556929358286	0.311564718208271	0.476774429760977	0.391595933194718	0.540257698236285	0.304166855157743	0.372543694734083	0.299790236331518	0.564806302974186	0.442982314716043	0.286602782149013	0.463167671488266	0.557748685053008	0.368338454069101	0.479602991139343	0.505960059109706	0.409084748668854	0.358298582958916	0.431392027355898	0.249380866530735	0.239519146870808	0	0.293044367592065	0.198765033038032	0.186260948336164	0.237762580913823	0.265203414682563	0.321097480232721	0.286293522413761	0.267079797090446	0.291585763921503	0.235782591189426	0.276706272986719	0.315599991168209	0.325548562384405	0.300813771268553	0.2753506800541	0.19276750476886	0.371432699157161
s_700110357	0.526247458376254	0.28190042586068	0.311909299444838	0.32618995865736	0.49939872721386	0.427444847623921	0.332034136549726	0.470899346733411	0.470056212360098	0.395410625925914	0.452801325860068	0.377591873465103	0.347370118506767	0.24179643447224	0.288651047878793	0.508734048167669	0.230384600123322	0.437533805921165	0.384041523154202	0.47528526435787	0.45477355968391	0.388144786514077	0.332417298911434	0.284753199604586	0.435255249401612	0.383818147513708	0.279092922144587	0.256841738495395	0.467695051460668	0.247659912046284	0.245890733532423	0.272339789373851	0.258603998565776	0.264816654703921	0.379714002944244	0.281560287147526	0.414621913769147	0.299071871571112	0.408483807166646	0.374264256353537	0.615549414523233	0.556739296544835	0.357949095730773	0.353143358232636	0.482947690488892	0.49787972479767	0.457328452789425	0.515410530931681	0.374408337127039	0.496336880682449	0.433955543706477	0.356926050901872	0.425562238725128	0.527567453104734	0.367972103898807	0.428958470368084	0.424756587332653	0.510333964427981	0.544538801837676	0.803654759381327	0.494585990268771	0.421591003402911	0.270170941953532	0.348403570730069	0.289536320478009	0.38234818576264	0.271308503001895	0.250291596296983	0.297509726699253	0.43062039286624	0.371149299668844	0.276450189139456	0.3638733212345	0.432177032862407	0.261041981888811	0.339825061442655	0.425991457892189	0.272949652277856	0.293290414945639	0.305404900695081	0.322520147973104	0.25153110041365	0.293044367592065	0	0.260587112305661	0.235182660120471	0.23040274981038	0.295527783375576	0.343734352668737	0.318817581801941	0.317290936779432	0.294898936489076	0.207654117720612	0.332988533429794	0.37093548337159	0.182126435566218	0.43357725913901	0.290776878452351	0.293067905682841	0.27887476117116
s_700015191	0.556877446982877	0.326993574672379	0.268004229692942	0.380795821518121	0.540737285903497	0.497063584439706	0.392812259140039	0.521471216351993	0.517529583429728	0.439824414089549	0.484383508025646	0.431552709146995	0.381236685598433	0.198888660035797	0.349445672938997	0.540082964143514	0.267292673346328	0.487083959709938	0.431698415583968	0.516976798205666	0.377507120692206	0.295292606144241	0.352765285338519	0.283647157002846	0.35300593186473	0.334732304552522	0.227664174308673	0.255826699551115	0.400132780007427	0.239090464477425	0.262449701416871	0.199677204702436	0.227829390396898	0.208828440970577	0.379512458996192	0.205154942793012	0.35476966429947	0.225083942176411	0.363096525237607	0.318166164432022	0.653067113561439	0.587387412309814	0.333154190139447	0.447535812463648	0.53119924944259	0.561911816326664	0.468729710833295	0.560633852153732	0.413840800665556	0.549416956556751	0.44538518036762	0.401297701675808	0.42671560789065	0.560630568533287	0.349628096799035	0.454514728729081	0.455973388532178	0.546052136050059	0.600533083359373	0.841843673696371	0.52678446732421	0.396008785222057	0.239915137680428	0.380708275963357	0.299250639097939	0.429372084961027	0.220999988836281	0.276834605202093	0.216926980575458	0.460613215066315	0.348763015339763	0.20126148487129	0.374868468698825	0.473746140775535	0.292414557878171	0.376637680204242	0.413472207085318	0.311223624624951	0.307169972465193	0.310174040598508	0.22969880678493	0.205833471503204	0.198765033038032	0.260587112305661	0	0.182657678079431	0.175161357011367	0.259642166183996	0.272149134558218	0.229661966769284	0.279742479271741	0.214849800279173	0.202127393386918	0.224455829149032	0.305448111870114	0.260616629305658	0.330466398505923	0.248576857034065	0.162611246703875	0.295308013091137
s_700014501	0.574521241399721	0.346113767138898	0.300618044329902	0.407038218026505	0.552872079853683	0.523290939099983	0.418274535087851	0.539295350426383	0.516112859578387	0.445052600609897	0.5125416486212	0.463915632317316	0.412201513261726	0.194099349112249	0.390294390891398	0.561900698499155	0.257423016005429	0.52237073525994	0.461894010203312	0.532220671636612	0.393201282658319	0.3656433727759	0.376568051676111	0.313262888130771	0.385875022314435	0.381912942965841	0.165438371105597	0.286207605781455	0.428596284269908	0.238367522264393	0.265896456282771	0.209402412918896	0.199854758914127	0.206838755335001	0.405114203599219	0.241828332296262	0.40240335676746	0.28140932335132	0.409121366717162	0.371047490374867	0.65754389406481	0.606243551276671	0.364493023274664	0.427460170382805	0.543285900163959	0.565496093885202	0.494095950658241	0.56691049741516	0.422278457833583	0.563854790721377	0.467791604549675	0.394001135451286	0.427875488115864	0.575410403880055	0.356674898781813	0.46825728642812	0.488187320866398	0.56466606332631	0.604658703639386	0.838760849267803	0.544364286321004	0.43892188040249	0.280424861039765	0.407835844570858	0.33468393413967	0.469132826984267	0.28032850490662	0.287663037080973	0.26419381182033	0.507429806824433	0.39348742061873	0.262204579667634	0.409268075994107	0.494387558601077	0.290096850278943	0.408600180170112	0.457573358132526	0.33069902893531	0.289706217253691	0.374532525428844	0.265610040623572	0.255067310064139	0.186260948336164	0.235182660120471	0.182657678079431	0	0.206608953990592	0.275460430889139	0.320460859518053	0.276387894996003	0.251533907379007	0.280866788408153	0.201740783825382	0.299151629215928	0.330804409877212	0.271981698095395	0.378463244260185	0.278955624276603	0.201801967591805	0.325503139628096
s_700033134	0.55559897282396	0.329858787125157	0.250957707352286	0.376381640809774	0.530805021980083	0.486702363192939	0.354831343682708	0.509011857603319	0.468941118598622	0.427458744301487	0.474655313656752	0.41961555506057	0.395872308992848	0.218093473374737	0.332227379261982	0.543959527679184	0.26763742539815	0.469795764855768	0.423267311136648	0.497469158044973	0.371406982889596	0.274679903941793	0.313414795705559	0.255372063193754	0.351846680986509	0.323602655709533	0.252622940710211	0.227882449213646	0.389272650764033	0.235171258235429	0.2383967082027	0.197475312190861	0.232557308345845	0.200423021876932	0.34320135698101	0.17291575806353	0.337627362881116	0.216904221626517	0.347618022800397	0.307335787991689	0.651253234927515	0.5991410561232	0.366688080897429	0.428411213960904	0.531005342860068	0.551922415395518	0.464783463288071	0.570508642611085	0.373491380924741	0.547932264573525	0.43175043181111	0.363830298422696	0.421296431793284	0.572669140172762	0.353215284440815	0.458376245610023	0.470152221240689	0.560786842582147	0.602729930954678	0.835963783834843	0.527449915556855	0.383330139660438	0.229099466230599	0.353718062419728	0.292460137523583	0.410883830989196	0.220525779465138	0.274538642121296	0.238220982032727	0.468196329067633	0.335624926462271	0.203656843289547	0.367199922681703	0.431019555727006	0.282514740323402	0.341235785375268	0.422617241853798	0.288643364749164	0.274050962281693	0.307056451742213	0.251834829253712	0.201537261117003	0.237762580913823	0.23040274981038	0.175161357011367	0.206608953990592	0	0.271319636577959	0.284348563829792	0.207106293844085	0.279251591416137	0.217083834794647	0.216275498515576	0.232331619557897	0.308258799728471	0.248384405667496	0.331002753267032	0.245675088567487	0.171090412466968	0.260205295316964
s_700103488	0.638532010831836	0.44264891140623	0.304311336706467	0.484235966320536	0.636869607099432	0.620871547185695	0.490265656034834	0.636730498880739	0.547737139571282	0.493887048336033	0.528733889523574	0.497123320601853	0.516746446246197	0.347299582267136	0.472650298146444	0.646175004196889	0.394453019091819	0.60927521872468	0.540514414283866	0.58022632122944	0.390888215522509	0.299781904382223	0.418545394237991	0.316866753394028	0.364888319514881	0.39900433398298	0.282805313589644	0.370303850022976	0.454434814291144	0.333559192463422	0.390554985673915	0.33593072908219	0.29059310710838	0.32918538542378	0.417687729777742	0.306692306151657	0.373304676037467	0.325757335242022	0.404003265529769	0.32815121883302	0.751733265373891	0.706665535417254	0.495511616663158	0.485719965500588	0.654486313454932	0.67950279567234	0.586481681123716	0.686929038949429	0.460237675820757	0.671060759336762	0.538100374953968	0.458385451925044	0.509402312569189	0.641579964286101	0.445783181557842	0.566958889190188	0.593854947541643	0.674413872229254	0.72658573459032	0.868440742711415	0.61183540612103	0.445862207500504	0.315694712253535	0.443750829769883	0.420685699215835	0.539475697191447	0.325344199861398	0.375303892490466	0.317431777727636	0.588121961050357	0.420755636563359	0.299701337970629	0.437027431161508	0.512315431168215	0.402814259025496	0.456663385278924	0.494390572697364	0.411496298822233	0.374237205705743	0.429186776713588	0.282536380905531	0.242470921738473	0.265203414682563	0.295527783375576	0.259642166183996	0.275460430889139	0.271319636577959	0	0.285866965481291	0.278702723538871	0.226290788136533	0.299077675245911	0.305375263097904	0.251163739646169	0.306210481568546	0.371774265740288	0.245988770740507	0.325037308304616	0.252065119143738	0.394895344569408
s_700014403	0.577891757838435	0.407743342397238	0.281552346717314	0.44696439735267	0.563683947026467	0.555993874124603	0.445018287375891	0.539302934454321	0.52207482363836	0.473870819105065	0.52013402507347	0.501287264307307	0.448236150638559	0.356199154877185	0.437999713158305	0.578271648446245	0.382645495069632	0.541732295012688	0.496310694522522	0.524397457393739	0.389093505129193	0.227378493150382	0.417064570398871	0.34650375303361	0.307568826405292	0.25579967458606	0.367659988902239	0.359605926852895	0.384222911670879	0.334648674369841	0.396883589304114	0.356268720986197	0.343442362120712	0.315400427446993	0.328934703550633	0.293073143642349	0.266057737860501	0.321478646059427	0.325648073048834	0.251794139746302	0.681839552739798	0.60746870932248	0.468268220875406	0.480715337663057	0.572460417298959	0.595468646614299	0.499455660915431	0.598046680321127	0.407066942815911	0.586761164665133	0.4426592085208	0.397918882799127	0.435201473724586	0.566090636960305	0.387896342231209	0.455813502499424	0.502019415824725	0.584996691289089	0.637206996602898	0.823083577369755	0.550182261561316	0.359441396225148	0.320179913968975	0.446184061397291	0.371217259198741	0.477910208783111	0.317853663048794	0.352858456316672	0.323135942652634	0.517121582325931	0.332184365359472	0.274410723222732	0.411285900827951	0.435291681789735	0.419798035911685	0.435647426427071	0.356794881274478	0.408317328665583	0.379803467786998	0.370485263613459	0.227480467420391	0.259307863328796	0.321097480232721	0.343734352668737	0.272149134558218	0.320460859518053	0.284348563829792	0.285866965481291	0	0.268047185670461	0.339849335363437	0.209757308407715	0.351898565373037	0.254900542417141	0.285184466588473	0.371732095041062	0.31254426038461	0.369851348915991	0.262845284717449	0.319189741330901
s_700015125	0.59702271319458	0.424415617401389	0.243843128991369	0.448318114864586	0.599287404340664	0.565282408549609	0.403430786290425	0.569191748760172	0.480185400264643	0.461010299350338	0.486347680991876	0.459028203030376	0.477126208216927	0.329222577089024	0.408541758872432	0.614524617544573	0.339997397183721	0.518769950545653	0.500095065039123	0.514286757227039	0.315555567854134	0.234274575776572	0.3313047638117	0.261418712760164	0.314638302854818	0.305220274295411	0.298183411795402	0.292157680222571	0.340953942792078	0.251582581055374	0.300611309191935	0.266288492620235	0.268715233673046	0.247754166948158	0.343708793332346	0.203788012806474	0.317354085323783	0.226129334078724	0.319856158122362	0.30434349923732	0.7136468793766	0.659664556730684	0.468385592830764	0.467594232943274	0.612989203245505	0.645532971490587	0.55063037156255	0.650093719022733	0.415214417070839	0.625411964297966	0.511670384831471	0.437515020398357	0.518718188722469	0.614007212586404	0.461082702270285	0.528177903628347	0.542518366282875	0.638164514572624	0.686817230383106	0.84931870620024	0.573129741306149	0.371117083905767	0.298811079660135	0.390154997037696	0.364146821234845	0.478508248535568	0.277851388396028	0.338714450595513	0.264002886825342	0.537223013132146	0.340102821289293	0.231659580148897	0.40057133084282	0.438936880725458	0.36319311368028	0.410884727046561	0.437480258077829	0.341401369312201	0.297427800564997	0.347294583625403	0.276625593381962	0.246285916877631	0.286293522413761	0.318817581801941	0.229661966769284	0.276387894996003	0.207106293844085	0.278702723538871	0.268047185670461	0	0.273394360741986	0.267230771014918	0.285788634772459	0.242097554198662	0.302328442629191	0.339114285096841	0.319640701642798	0.301016694482531	0.240942163897813	0.315696323083834
