bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
hp_700110594	0.777020705484429	0.764376943998161	0.765682971337686	0.755132326641898	0.753395143477885	0.781381482216355	0.715127402948734	0.741645039480767	0.810502979106873	0.768536101998966	0.754131930617559	0.737080985544424	0.719684679324734	0.686152277400412	0.712119883253817	0.789625050065845	0.710826518590764	0.814566661610425	0.775877395041877	0.757103174733674	0.806153662285054	0.819125176250572	0.786490821796235	0.752027737800945	0.831727161312504	0.818482290997313	0.717255484338375	0.734810053236651	0.84444467679072	0.769688004273395	0.710426025759585	0.745665605061493	0.751262934981685	0.73848408360878	0.816584788494901	0.737462232644399	0.80010654107939	0.778871631189182	0.785316293172455	0.810627652205492	0.841561951922955	0.819849365870292	0.826124569800904	0.814962579996795	0.781259941893813	0.807706127808305	0.830200712527579	0.785150099545863	0.791415875034159	0.805191711474514	0.820428918339667	0.777684330151361	0.841591537310693	0.780346184634444	0.793139395861384	0.838734678798553	0.730880811965625	0.802859252353138	0.825159433413272	0.844288978348649	0.708177826317469	0.803326715993029	0.731724644383455	0.717043488469417	0.735470933295894	0.763731226536303	0.745945553494756	0.751182050609376	0.755354406206278	0.817800827002629	0.75661821136233	0.74513224267858	0.743037773553891	0.816101494659167	0	0.704942224017163	0.816028746780326	0.754479859380498	0.740622510679918	0.789328438534463	0.783531306194054	0.747382327444154	0.742911867440998	0.717217004155332	0.743853303232767	0.721182478633328	0.725600654741516	0.785697862114123	0.817293377333919	0.755545584359969	0.755914892496882	0.785723489024767	0.709652637703524	0.774817405383024	0.805957622229867	0.708737428524081	0.778687714239817	0.703051030279548	0.725027520764325	0.748337088767126
hp_700033137	0.720757285163238	0.723512754507116	0.708678781055403	0.687731829113717	0.676490148669973	0.731425580526374	0.754654896438783	0.669864405167791	0.729720424608001	0.69232524560629	0.664969856563626	0.668060077750082	0.666969092923958	0.652520853841349	0.639136518458901	0.720088350883771	0.672269508782363	0.741698340219955	0.709013736213037	0.715189789676884	0.769856230234686	0.766250449548017	0.703698799039547	0.701728431624618	0.762191031901628	0.746338045813917	0.717875630849744	0.655716631055403	0.773851837683093	0.71564350275273	0.708696516978841	0.687944759196757	0.72014956626752	0.677221665229086	0.717694990180613	0.649911936691191	0.733158112926873	0.718699136919639	0.714524589176156	0.736869602774048	0.789844245772833	0.767430627029506	0.78145217505597	0.746145721813765	0.723999724151203	0.756582050359198	0.777395345276803	0.734788060832064	0.742074542049179	0.763095329323115	0.75048155360963	0.674992053701131	0.796562049854278	0.710405170022269	0.745970252009111	0.773422893843212	0.654671136239786	0.758806816125932	0.784002918769721	0.795860114787645	0.65825912827031	0.712003836948289	0.677792606122807	0.656480879240777	0.63105579848264	0.669058865867458	0.660366361204564	0.672142185818514	0.711183666728372	0.736939849666438	0.668679626933153	0.666473488772985	0.684797938338559	0.723381283445479	0.704942224017163	0	0.73722728339895	0.70034695724931	0.670755723323729	0.713790693418024	0.720618315619333	0.695134890132185	0.723630427266542	0.707098597817408	0.694895697338861	0.703747386389516	0.634234850141508	0.699870032078788	0.763747062646835	0.703766589261822	0.708889357452493	0.699552434369511	0.727261558198056	0.71303140435838	0.739190523529965	0.722609151509297	0.713878896524125	0.742955013614814	0.671295576667702	0.693394655386831
hp_700014412	0.748936897864434	0.760520536984353	0.787422590139192	0.748040224108292	0.715197234211946	0.744633362498756	0.826790611610029	0.703233933500312	0.74051928680036	0.727956838425131	0.705652180686318	0.778128105244703	0.73329073141063	0.798861778732864	0.734453925150409	0.715807479476922	0.755819638223459	0.749658335952694	0.714949053901843	0.806326825987248	0.818893576160993	0.784670303560776	0.750678650473768	0.783092880994167	0.774051252767819	0.637624943704399	0.838815832221239	0.744830137801548	0.752580058054927	0.794761553106214	0.820247143022478	0.806307858761268	0.831510356166475	0.775284253632027	0.703637580659069	0.78090187917822	0.717593038487548	0.785767685620021	0.72777322862832	0.740796307598974	0.74733577398224	0.709444408477367	0.789865043783248	0.788997125736352	0.738755765676332	0.761842862511829	0.757005973378335	0.706659367818119	0.757841203823376	0.731822094882563	0.707684289380276	0.72834402393036	0.78822219088065	0.702701747937511	0.788502060971916	0.663324727118869	0.705434236754575	0.724540236042191	0.748615655926515	0.773769026186501	0.736344455168039	0.679537581692178	0.749945923354145	0.746380491533516	0.723713492140434	0.69565531139121	0.749517732786061	0.709738975374745	0.772014466966634	0.704336137659272	0.706835971013041	0.741043360613336	0.715510413143823	0.686538411394674	0.816028746780326	0.73722728339895	0	0.775014066183693	0.756057927252557	0.725483780287425	0.779376184040175	0.780060660858416	0.829544787830206	0.809556965156313	0.762304511884909	0.817044765943331	0.75803714339885	0.810985718766715	0.664552925970726	0.765963204029271	0.827511779754913	0.732360032373439	0.839511195904324	0.777746980003286	0.781141145627811	0.810936994582059	0.794193719403524	0.82279727727089	0.792154922188661	0.742695582349997
hp_700038114	0.710702432265375	0.716926623498342	0.761826059041592	0.687124113259646	0.749829712691695	0.717787231404038	0.844889698266199	0.767528151451508	0.788127613695766	0.752276682147666	0.712325166782482	0.737267376484277	0.730146926942291	0.72650996425787	0.681856555487341	0.717805233625069	0.651880544285594	0.70118042589074	0.683659093300647	0.823990022517632	0.763443508542065	0.778220430322143	0.691806769194494	0.696052647514494	0.770012583354952	0.76164416368717	0.71338379273496	0.663794420037743	0.78408078486272	0.700219319109835	0.744863980587157	0.684516266165841	0.693221436217921	0.706533618574333	0.739165424002442	0.724432011949134	0.736596704709176	0.726449121475746	0.770166711335445	0.751430028434789	0.79021561861048	0.778629822174522	0.738799849729884	0.722147438305657	0.740374840074697	0.794165248794055	0.73826759041827	0.703265104318618	0.718741803639246	0.749812570385802	0.768985063102358	0.712507909095646	0.771759961894161	0.70390633122552	0.773873708566898	0.772308876579797	0.734240506329114	0.734594522569845	0.766924515609822	0.843083345474842	0.753694305223469	0.71005299589122	0.668826016592951	0.7230678912405	0.722072782187139	0.712939364135054	0.687426273193004	0.683351409412257	0.719974252345458	0.711909113416401	0.762816258047145	0.695813862008236	0.735406698564593	0.798741545119061	0.754479859380498	0.70034695724931	0.775014066183693	0	0.661306501443293	0.683285202035737	0.774061067116162	0.76279000557691	0.747555914948039	0.746858492673733	0.726877326399777	0.704874685594695	0.717747465751927	0.702861005817654	0.762486924300079	0.723354245334628	0.703519767690018	0.7224726812562	0.782531855379609	0.726104798662832	0.779896149721511	0.772206373755722	0.723844629394149	0.794809249159527	0.730867000252957	0.731452619766175
hp_700038217	0.730449611261863	0.745718771722367	0.685593950394339	0.705388934656779	0.759322918821728	0.746715860876416	0.825163610220166	0.753392518917574	0.749851140016241	0.691303130297258	0.688360941686827	0.673062971314468	0.73761937812161	0.703734686819743	0.655183691454966	0.732488012636199	0.649695638767179	0.739767929332398	0.70974238299002	0.768418070889428	0.697070580425456	0.737718564959439	0.681094462660893	0.643002406231779	0.696524657077888	0.750073682992431	0.667536406466533	0.654855983681734	0.729732592537597	0.699750736674967	0.734385447452218	0.663390508308358	0.699908041868336	0.680196390877861	0.706140221248395	0.685601108139774	0.699350028290381	0.658312516511237	0.689773354327112	0.689483729153997	0.802689705058174	0.782647290711963	0.785886462163388	0.756886211682562	0.778799947482779	0.824319430457693	0.779889406269919	0.750388650098592	0.735168970222369	0.757472062263662	0.782927454380386	0.6723300706795	0.800099968936206	0.712510761844815	0.794477855919407	0.789760543245175	0.719113585324027	0.76807725393653	0.798967292999286	0.843045090586777	0.734588249800197	0.696568197594994	0.614017728078363	0.648854661043003	0.725162381025463	0.694079583422808	0.623927440091375	0.677817353336839	0.672486325838601	0.726075926205866	0.717072070864787	0.618265093157674	0.656619705315331	0.762018799800058	0.740622510679918	0.670755723323729	0.756057927252557	0.661306501443293	0	0.651260884425969	0.71374239680794	0.711948820284632	0.698681117801482	0.707795744353872	0.690861318057988	0.662838091959738	0.666572079803301	0.640464679955261	0.735894987810882	0.652972540529949	0.62205503155624	0.696622534778981	0.737751445939226	0.696675985019398	0.683776546717636	0.735192612219578	0.66095933757289	0.788369571883516	0.709578667506347	0.705377657974792
hp_700023497	0.710855469163571	0.743098085259201	0.747858979820875	0.69134951656816	0.767094731200636	0.764927502451792	0.833697119609602	0.727749080000277	0.753908434730206	0.725895476645303	0.68673128124084	0.755037845575884	0.738049998065944	0.758193358666668	0.675607842785135	0.689248089026634	0.716433937242407	0.709778366860286	0.685453199692131	0.81538543546943	0.768548113153276	0.736353826285038	0.671319814356913	0.691756558163573	0.723958140745397	0.730401857829621	0.764775721267476	0.669986985512066	0.733551319382128	0.741189952758993	0.776409856309626	0.702096637943192	0.756088902584325	0.741075805074244	0.697464922873774	0.736443726017403	0.705584050952533	0.706260999094932	0.718349753353321	0.697144759628857	0.795527749308042	0.721200386767631	0.757183956761552	0.736343368258833	0.760471393195628	0.798149851995052	0.739345278949532	0.72453362151223	0.742794712356441	0.746839790865967	0.754544848018053	0.686733577850862	0.774037262027445	0.646051206391966	0.804677688882963	0.755678740098941	0.717133130970817	0.749935053906349	0.764935851075331	0.817108114032747	0.758627322075597	0.671647885439825	0.637376744585288	0.721602275331389	0.724873065331165	0.685642818051005	0.668064006543781	0.683343219374362	0.72449951006358	0.628320110076676	0.726755125500506	0.667883427258462	0.719034643119708	0.742196808540503	0.789328438534463	0.713790693418024	0.725483780287425	0.683285202035737	0.651260884425969	0	0.75668988025377	0.760912074847969	0.778253638296117	0.758543568560814	0.736293330804862	0.757023049257086	0.740433951702503	0.713712819354733	0.733055138779653	0.731306194706735	0.732818190863602	0.721703027351782	0.801727462132707	0.730778620560066	0.73627363988321	0.782926979032474	0.716614352202619	0.813002503047619	0.759454317300858	0.70874117855542
s_700016036	0.785637602897198	0.762444926972567	0.675793267103154	0.751425958817995	0.802420569619829	0.795112465427942	0.807394420295677	0.75666636540588	0.724787252838045	0.625388796143862	0.755763114823636	0.701607859571751	0.733516717523211	0.721531877439045	0.716664565764988	0.807107632621475	0.712044870614534	0.771368812137444	0.759189357310487	0.743705943918795	0.732119613591266	0.72352756905834	0.766452690714093	0.722704437216084	0.737985889995775	0.73554573953497	0.752733230371827	0.747064002335769	0.745027564342579	0.764917445387987	0.784072946886734	0.730070373635885	0.769045813288517	0.742255035777805	0.710377930019171	0.705407528303827	0.692139127171908	0.72900782267933	0.706989800210998	0.714043147894655	0.857219792316153	0.831295915007932	0.841218743567981	0.775140352162716	0.8029332218504	0.830717266729016	0.796268367772487	0.809731775733086	0.748010260745353	0.825587762135031	0.770688834028794	0.713839080409457	0.849238366690227	0.786070002363252	0.803500410596043	0.786647522731864	0.753455249544151	0.813375596887787	0.83281186978245	0.859869538612938	0.745825780647755	0.713792191436321	0.733000717944358	0.707712532142137	0.718839379931792	0.753131701556691	0.707487046922765	0.74804073523083	0.728236478975081	0.786064973709336	0.707164793258779	0.709593597858919	0.699223850155257	0.769788716278268	0.783531306194054	0.720618315619333	0.779376184040175	0.774061067116162	0.71374239680794	0.75668988025377	0	0.645123065922039	0.661627659568589	0.719411783100535	0.68304519890025	0.692074511711039	0.666919741380858	0.699613740683599	0.686208147909724	0.662999711077767	0.713270948899406	0.655433808915058	0.732039580492146	0.685482267005759	0.638748509879818	0.733332079931459	0.686241329348487	0.778014358266318	0.715135270306999	0.667396234513443
s_700014965	0.793040212110511	0.762214512209211	0.661780046696424	0.745781422307992	0.784475820055458	0.778988977836153	0.749716224948526	0.757968891664117	0.765439984815128	0.717529525147037	0.757831703134146	0.678953642543864	0.711962792050271	0.665022934274347	0.685036026930428	0.80289938034572	0.708092401656671	0.793961222890043	0.776044466982376	0.743620888763139	0.736599115477589	0.737770545772373	0.751214926953089	0.703689368047163	0.746228626797792	0.746322230638435	0.709735574473151	0.70466893468148	0.762384194864748	0.739372540604648	0.737646242338866	0.714781041119375	0.748668783031907	0.709125345366422	0.737189313825602	0.670205758576411	0.724372136936827	0.708498667344093	0.698088477593229	0.726695028299947	0.864005069676053	0.834685920162554	0.836101701380472	0.78147483000985	0.813632536384579	0.828184466250003	0.816459808741197	0.800902510112994	0.756885734837966	0.825613072255895	0.808512192585379	0.718740470758215	0.858613390797892	0.806145180550873	0.80775406852813	0.817666525191394	0.743492238076684	0.829464698613235	0.845318941310019	0.874477351806296	0.7197080043754	0.745488431724602	0.712284932123734	0.69118592990928	0.698185766011332	0.72395673022858	0.678357538740263	0.73467051063704	0.707866342398102	0.786751541155155	0.707719638652366	0.683254871016421	0.635057485965662	0.781086442061988	0.747382327444154	0.695134890132185	0.780060660858416	0.76279000557691	0.711948820284632	0.760912074847969	0.645123065922039	0	0.643038570765115	0.687415987259101	0.623718514878863	0.685382999295916	0.638443272784049	0.686802723459916	0.714577781462621	0.658147164563898	0.681913520453932	0.683678504951546	0.682381553623033	0.651060961082822	0.677884718977346	0.695527771749661	0.669345638241375	0.718830133469678	0.659877772065541	0.676358435551424
s_700033448	0.785274083317077	0.723697389127352	0.671893246215443	0.72697155942325	0.802955061021682	0.779317392439402	0.798996888390766	0.779741539783812	0.796207284695911	0.73152482674596	0.770738607246592	0.681441267662976	0.741227080433755	0.598548247546889	0.69875832627658	0.803345296312745	0.68122955708893	0.790671744944655	0.775203253400897	0.746041996018866	0.73120379491859	0.774791999533401	0.787148004897069	0.713884122693054	0.781929958417834	0.799064474499726	0.638978999919153	0.727682258971197	0.811196010161952	0.75325123427661	0.744436217972869	0.674257132771606	0.729607400647566	0.698388926023461	0.767743547067832	0.697591594201669	0.766927662531211	0.713135490143164	0.776141125812067	0.7618383340745	0.880830257873159	0.862197667168387	0.819975208138757	0.781584016760107	0.799816949562797	0.825569259629171	0.812760654225487	0.809661400122703	0.771688140133913	0.834317425055095	0.804051707557839	0.728513705205199	0.842610346309937	0.815619938774509	0.784920878051396	0.837168174417819	0.765997308191021	0.81986454550372	0.841926678850832	0.89440509354513	0.752853564869599	0.786310777170643	0.717094893029312	0.689580475210036	0.728940627165161	0.768798429404565	0.700532029899772	0.762096665163012	0.688043619195134	0.80216716647873	0.753408723582755	0.716035955639008	0.721264603656181	0.841640110244366	0.742911867440998	0.723630427266542	0.829544787830206	0.747555914948039	0.698681117801482	0.778253638296117	0.661627659568589	0.643038570765115	0	0.685548904134939	0.624190339579742	0.605677900005291	0.63692281309845	0.656733626294586	0.744698272759798	0.658414722875712	0.611707898291783	0.693246628542429	0.661470920542493	0.657939547254555	0.688697086693926	0.695677061200863	0.638427597262986	0.730884268667605	0.6437136123677	0.693443461424866
s_700110357	0.77527710610141	0.72379015501159	0.711233873617764	0.727651076739233	0.771835306427088	0.758191308178825	0.768340445344055	0.75961539554596	0.770849354324487	0.733341832248546	0.741821713988695	0.679587719978779	0.732291644702899	0.697574152063293	0.697854017018032	0.77265090387093	0.698486681173157	0.77526493432403	0.750321099426088	0.754521965293088	0.764089350578082	0.782149487011851	0.759085418430041	0.725858141963536	0.775600883206736	0.789459222150347	0.712836410854456	0.709036322255126	0.798722709902182	0.752147314385847	0.712560770365374	0.707972889989611	0.748026023980636	0.73331184387691	0.753130148938967	0.711888016193361	0.770091231903585	0.743620120738138	0.750117119929453	0.749409896315273	0.851099216931616	0.827391800115246	0.810302457075968	0.768476543858319	0.801484633967309	0.818420923096095	0.816557096053288	0.794231472933101	0.769519756575741	0.811274529378798	0.80342676912306	0.719706481964735	0.828520205794923	0.774727572817064	0.7958708164573	0.819367778202241	0.73709733279452	0.786781192566323	0.827266794107496	0.856679289548509	0.73961127298947	0.772634097386072	0.719133800149742	0.68858258796148	0.735981183878889	0.752178678128608	0.713258282203884	0.72596494119763	0.710394837130002	0.786707538040566	0.75484803857589	0.696212942278103	0.714178163673494	0.799629783352689	0.717217004155332	0.707098597817408	0.809556965156313	0.746858492673733	0.707795744353872	0.758543568560814	0.719411783100535	0.687415987259101	0.685548904134939	0	0.713382379662714	0.701284734626956	0.683241523344967	0.698409457468143	0.782370800849788	0.716032395695762	0.711748296946167	0.727210559891803	0.670921482680655	0.708272883044667	0.725475790550243	0.646541848663428	0.712563039971504	0.726999101851699	0.707919665648408	0.715591850448794
s_700015191	0.771202701769448	0.726756033437779	0.662268282985473	0.70956945577266	0.782717272226304	0.763840564684697	0.772965864020594	0.760524398662237	0.770110886861841	0.72865800328832	0.730168079076388	0.678575608905983	0.710755316730536	0.64538929769001	0.66752254547426	0.78642800546666	0.677746266039761	0.765129010785416	0.750478308144959	0.746258499005367	0.724462434642274	0.751131643192145	0.723704358744409	0.688108031557058	0.757557617372226	0.753978497924989	0.683038485490598	0.685827257103885	0.78031130119371	0.704722174321859	0.748649149808645	0.679693186800674	0.715882658146328	0.673683939378076	0.73633454957881	0.676606310179858	0.727190429160793	0.686429542958986	0.73711884835628	0.726072296891159	0.855311894808752	0.810659766087534	0.799200897749968	0.758465907262968	0.806261125736095	0.834964392565234	0.785743052646551	0.769016307022993	0.761087020654233	0.82087188006678	0.807825445264995	0.699566361825251	0.837689459560539	0.777766564770414	0.804948459622357	0.81140806955699	0.707075849095402	0.80548055168446	0.835607565508949	0.883734266060231	0.728139249858377	0.73847467961431	0.691747759014789	0.683150429822022	0.695225122362937	0.701678403729874	0.659333560842434	0.718244124338202	0.67128913503002	0.761662686181108	0.708424606707826	0.669345463686123	0.657456420270708	0.785833740596297	0.743853303232767	0.694895697338861	0.762304511884909	0.726877326399777	0.690861318057988	0.736293330804862	0.68304519890025	0.623718514878863	0.624190339579742	0.713382379662714	0	0.625569860970098	0.624088491298225	0.660001541525139	0.712327144190156	0.634175399023327	0.646787700639454	0.659020599687744	0.707506823428244	0.622222549517114	0.687795074163613	0.704998494592074	0.633094360472448	0.725143737411729	0.644226887043891	0.681333841776116
s_700014501	0.77010232171207	0.718195330263586	0.673515519035313	0.691418930413559	0.784542645888061	0.757354584277245	0.807409161403772	0.773486733160639	0.790832952499079	0.715151591886885	0.742086596419231	0.650551374119796	0.734846189092973	0.626597981255451	0.684015324260732	0.792797822095731	0.58400984827399	0.769997443865255	0.745387662396709	0.747296813141461	0.728071719135465	0.776302718863958	0.746632879721361	0.691207687522063	0.783432207899122	0.787490472627442	0.631592888596241	0.698206369338052	0.81103474801942	0.712484867780783	0.722335746411953	0.636601436703658	0.684269110697377	0.672879516616885	0.753464209029531	0.686957354738169	0.749734008978219	0.706887673579517	0.763119426633052	0.757411884935055	0.856988367645541	0.838815502785268	0.803962787883506	0.759501626541215	0.798548292874262	0.828886468879917	0.800588102966224	0.767035856040355	0.752039548601686	0.813148094234647	0.80729291099715	0.722207323989197	0.834512492439599	0.78533885439093	0.801072630758183	0.811536708104296	0.74677708562513	0.798676911602024	0.823557210505117	0.876279620456056	0.746303821205496	0.751870109810425	0.684636921649738	0.668665941206025	0.734263634894545	0.745880830839553	0.686085811643019	0.718297687920917	0.678155589259239	0.786330656920621	0.759601519266343	0.691550023198701	0.711920965753633	0.819085000550598	0.721182478633328	0.703747386389516	0.817044765943331	0.704874685594695	0.662838091959738	0.757023049257086	0.692074511711039	0.685382999295916	0.605677900005291	0.701284734626956	0.625569860970098	0	0.640375700612933	0.657239064393919	0.75905700952033	0.660480748965624	0.613721680563505	0.686481604617953	0.690241321282755	0.675805357206491	0.693751417268663	0.684351161872383	0.668492082462583	0.763910310519792	0.657078658686094	0.710997677853542
s_700033134	0.749465630441634	0.727791644120019	0.679426692835117	0.70096979376768	0.758858600556149	0.752739844767318	0.778135268102509	0.736998953663167	0.747424929812363	0.715007766997651	0.716836109831981	0.657012333524416	0.709166041694465	0.654100751094788	0.656543226797277	0.772721065325401	0.69137187964632	0.748658442779575	0.736226406435127	0.748124632240338	0.715246843710002	0.746724622701916	0.732737485153237	0.673055313732688	0.743448061594126	0.759097437470709	0.687214710557371	0.68263006224086	0.767458039299936	0.723311009002769	0.736070746496188	0.671359860429708	0.712882817465706	0.679229615496622	0.716794460347494	0.638371894212662	0.721876118714638	0.696574413793095	0.729510339031408	0.704732242331347	0.839925252150775	0.807265826668024	0.809938939203274	0.752585159827225	0.779840290049726	0.807838252851945	0.783149462336426	0.777727959486801	0.740193697266728	0.80208318954558	0.782380629710062	0.687268980451454	0.824411481295589	0.771932438164292	0.790553448499327	0.794545684931768	0.724931627258271	0.792972163896682	0.816369634347212	0.867196316361712	0.727891437797651	0.73331603190448	0.675610855736301	0.652022696499436	0.688773410059195	0.697084372693116	0.662846777672574	0.712110655495715	0.684088158976125	0.754891480065669	0.705461662459246	0.651941027771541	0.660839045174706	0.768264221817726	0.725600654741516	0.634234850141508	0.75803714339885	0.717747465751927	0.666572079803301	0.740433951702503	0.666919741380858	0.638443272784049	0.63692281309845	0.683241523344967	0.624088491298225	0.640375700612933	0	0.639638305588742	0.710647715002052	0.636433459999395	0.647596420586499	0.664408965761164	0.712347577357398	0.639417199484007	0.686227476845662	0.699491355912694	0.64256858460228	0.707970910848031	0.634094441360364	0.652322499215533
s_700103488	0.774194680277407	0.746133882811303	0.67289165983833	0.703152091791521	0.794414620392558	0.772420865975016	0.841873881408503	0.795587980221728	0.759571595376525	0.731270032512632	0.722762287552116	0.701131713804285	0.755193016050985	0.694514855062497	0.686894252921685	0.772459337969743	0.696659488276693	0.753837456222733	0.739384960280005	0.796792981725172	0.692792221289108	0.758999122226722	0.712758779076762	0.621190893417471	0.73101396548793	0.772773513554348	0.687747096804891	0.687661887428709	0.766221375111685	0.726636349581396	0.77280733874326	0.675476246118703	0.704231676793337	0.710032430359789	0.691568551129348	0.707102192497068	0.720843628113171	0.706083655870074	0.74017128897357	0.711092043138288	0.867859238165252	0.824671109882572	0.818712381023969	0.738729615313559	0.814391213114272	0.858051298522749	0.795356801536663	0.794621723232401	0.741698391505521	0.800715283551891	0.793013160626924	0.670464276823072	0.843090312516334	0.765450511436241	0.82676612985301	0.822116122586245	0.775967917360399	0.808993371369807	0.848396077011029	0.869298867731939	0.769381162560717	0.734293749582077	0.658429165688019	0.689525732417004	0.747281408038153	0.744549884860003	0.648412771030227	0.713747910520739	0.692709656141059	0.769030376268009	0.748952386316506	0.658534063792888	0.699263862332696	0.801103350547434	0.785697862114123	0.699870032078788	0.810985718766715	0.702861005817654	0.640464679955261	0.713712819354733	0.699613740683599	0.686802723459916	0.656733626294586	0.698409457468143	0.660001541525139	0.657239064393919	0.639638305588742	0	0.738925844626837	0.642475640768866	0.583978744589787	0.709387932381961	0.738227444822757	0.63499495741139	0.685333406648044	0.75525461968791	0.599548079337183	0.774168942852108	0.684049096282318	0.711043682557188
s_700014403	0.777212128016161	0.759292605578865	0.72844987971227	0.740747676551753	0.783066038614223	0.753975885731467	0.822951740846642	0.753409761191313	0.744194152569913	0.726013199375118	0.762926032392914	0.753345863150155	0.745888562399795	0.773368275392237	0.726734655309382	0.787713717631604	0.752064902945025	0.739901489487704	0.749594931496044	0.804152466935278	0.752859490669133	0.712801786557566	0.742005224496454	0.733476046177093	0.735750859248055	0.623184550131954	0.777325364038181	0.727754003911085	0.711820469493085	0.763429956152007	0.823033370698968	0.756534199495592	0.780157944008508	0.741140391350224	0.691553845324531	0.739976420174949	0.661649838409236	0.747295651952553	0.720685236833617	0.689672306018012	0.831481223167651	0.779688490726122	0.826579686113554	0.770593286167638	0.79737293572852	0.805753217499396	0.759883761617032	0.771113522718508	0.749633328263429	0.807574910480857	0.747246652792734	0.731846449390319	0.825920261417487	0.768111947337577	0.827219232097628	0.709991176917055	0.746347805744215	0.788958583643957	0.814477189815459	0.847405703743179	0.774489184332241	0.718246770767763	0.748267472596158	0.73135381715699	0.732954330591166	0.734184873229123	0.724935955205579	0.74805236338624	0.737142942507824	0.753989932362454	0.715325933923428	0.72113996323347	0.718464891611687	0.751395377718006	0.817293377333919	0.763747062646835	0.664552925970726	0.762486924300079	0.735894987810882	0.733055138779653	0.686208147909724	0.714577781462621	0.744698272759798	0.782370800849788	0.712327144190156	0.75905700952033	0.710647715002052	0.738925844626837	0	0.697239330107492	0.739595890935726	0.670096600186274	0.803369342656822	0.691114866108119	0.711289361935069	0.786652815686182	0.725927855947521	0.797955277868331	0.738459552208969	0.673183980137565
s_700015125	0.778431419823034	0.76464173681368	0.621688557415772	0.708968104857243	0.800914286960777	0.784830565543811	0.791283976424875	0.766977297093484	0.759624527832325	0.734756998307533	0.681261934086244	0.691266528656573	0.751343709248302	0.696879648973824	0.661883769744932	0.798437180921218	0.687745629489091	0.752009939956684	0.742414448048633	0.770333149141636	0.668000563422062	0.694363369691674	0.705828424705841	0.650881997044808	0.696277000119518	0.703403424999646	0.676145612586705	0.672807585613625	0.708186364259245	0.710215860691875	0.74001983021133	0.6658390075599	0.713701406419429	0.665846228675235	0.664154812110974	0.652198904274187	0.667814308993548	0.676913362766359	0.679958183104892	0.694367378558766	0.846030492615931	0.841057185579511	0.845548944586871	0.757986458054087	0.824070688546247	0.847272798947457	0.799472848795493	0.799720180976476	0.754270930698941	0.817520497064512	0.805224973939947	0.692293646521412	0.860181790026968	0.780745552077709	0.82005117680148	0.804690904849	0.757296583430025	0.831872732323057	0.838586089995095	0.874795779752298	0.769570500045776	0.706294900882587	0.672286952286919	0.676412952878162	0.722952637378183	0.729095571103482	0.647872124606158	0.723250952524411	0.665148744701601	0.769512095705725	0.684649689669527	0.643278367013744	0.688181839200247	0.764761517774152	0.755545584359969	0.703766589261822	0.765963204029271	0.723354245334628	0.652972540529949	0.731306194706735	0.662999711077767	0.658147164563898	0.658414722875712	0.716032395695762	0.634175399023327	0.660480748965624	0.636433459999395	0.642475640768866	0.697239330107492	0	0.654142300635217	0.648121646814498	0.745910758169543	0.624200397672646	0.649642815148635	0.748075555721119	0.615902941875798	0.754904506478647	0.656065804271007	0.675894140975678
